posX;posY;timestamp
45;101.0;1
52;109.0;2
64;122.0;3
66;128.0;4
66;128.0;5
66;128.0;6
66;128.0;7
66;128.0;8
66;128.0;9
67;129.0;10
70;133.0;11
76;141.0;12
83;153.0;13
90;162.0;14
90;162.0;15
99;176.0;16
115;200.0;17
123;207.0;18
125;210.0;19
128;213.0;20
136;225.0;21
144;233.0;22
152;239.0;23
160;245.0;24
171;253.0;25
185;261.0;26
189;263.0;27
211;273.0;28
211;273.0;29
211;273.0;30
261;292.0;31
275;295.0;32
283;298.0;33
286;298.0;34
295;298.0;35
306;298.0;36
313;296.0;37
325;292.0;38
345;288.0;39
359;282.0;40
372;274.0;41
382;266.0;42
387;262.0;43
393;256.0;44
393;256.0;45
414;251.0;46
432;243.0;47
439;240.0;48
439;240.0;49
441;239.0;50
441;238.0;51
445;235.0;52
451;231.0;53
456;224.0;54
467;214.0;55
474;205.0;56
478;198.0;57
481;196.0;58
481;196.0;59
481;196.0;60
494;183.0;61
504;170.0;62
505;169.0;63
505;169.0;64
508;165.0;65
518;152.0;66
521;148.0;67
523;145.0;68
526;140.0;69
545;112.0;70
560;113.0;71
567;122.0;72
562;140.0;73
557;173.0;74
562;228.0;75
570;283.0;76
578;302.0;77
586;202.0;78
586;78.0;79
586;68.0;80
583;29.0;81
581;100.0;82
574;264.0;83
587;318.0;84
